tBodyAccmeanX,tBodyAccmeanY,tBodyAccmeanZ,tBodyGyromeanX,tBodyGyromeanY,tBodyGyromeanZ,subject_id,activity_label
0.30282609,-0.066835794,-0.1736808,-0.22778362,0.004006615,0.23829425,3,WALKING_UPSTAIRS
0.29805475,-0.031431622,-0.15731069,-0.43539184,0.22773337,0.21635061,3,WALKING_UPSTAIRS
0.091124312,-0.11287298,-0.11946275,0.0520101,-0.10145294,-0.042580079,3,WALKING_UPSTAIRS
0.12888592,-0.013788855,-0.065909648,0.019158344,-0.054220272,-0.010189481,3,WALKING_UPSTAIRS
0.2198336,0.0014093012,-0.0073177408,0.44471789,-0.44247692,-0.20309987,3,WALKING_UPSTAIRS
0.36675303,0.00058926763,-0.049062658,0.2820599,-0.35171363,-0.076944998,3,WALKING_UPSTAIRS
0.38196763,-0.034866297,-0.10078814,-0.095296039,-0.059431054,0.10488789,3,WALKING_UPSTAIRS
0.35345495,0.015948475,-0.052372196,0.068955716,-0.13875806,0.11782716,3,WALKING_UPSTAIRS
0.20922994,0.026107118,-0.091443506,-0.24297382,0.16659976,0.24264444,3,WALKING_UPSTAIRS
0.13669746,-0.055384001,-0.19109061,-0.45818719,0.28049582,0.27372839,3,WALKING_UPSTAIRS
0.27441806,-0.056769823,-0.17635297,0.19766735,-0.31999477,-0.0067063037,3,WALKING_UPSTAIRS
0.21042944,-0.16110183,-0.068394118,0.11643805,-0.15982245,0.010325351,3,WALKING_UPSTAIRS
0.29407001,-0.075006256,-0.10101207,-0.019977146,-0.093461455,0.063807176,3,WALKING_UPSTAIRS
0.24860852,0.0091259761,-0.14779804,0.44448847,-0.43162901,-0.18357685,3,WALKING_UPSTAIRS
0.21549677,-0.012975155,-0.086175616,0.29492964,-0.28495175,-0.067089032,3,WALKING_UPSTAIRS
0.26812381,-0.088037829,-0.067815298,-0.098133858,-0.10327203,0.14133787,3,WALKING_UPSTAIRS
0.35951803,-0.016889816,-0.077857079,0.052390047,-0.29329174,0.023818935,3,WALKING_UPSTAIRS
0.21323468,0.036049984,-0.11035526,-0.29199192,0.1048354,0.20151141,3,WALKING_UPSTAIRS
0.20481442,0.0044999325,-0.15298272,-0.21174244,0.18607137,0.14936275,3,WALKING_UPSTAIRS
0.24035356,-0.035939737,-0.14396082,0.24527354,-0.24909131,-0.1523036,3,WALKING
0.38523426,0.00042136442,-0.11697045,0.024632457,-0.081953281,0.020510757,3,WALKING
0.31645563,-0.053056489,-0.11772549,-0.023255061,-0.033053679,0.12266057,3,WALKING
0.20319549,-0.038446535,-0.13871066,-0.032074693,-0.13734554,0.14260484,3,WALKING
0.23717016,0.027868452,-0.14983832,-0.043984706,-0.048009513,0.1330482,3,WALKING
0.33268007,0.0052485192,-0.11552427,-0.010602618,-0.033998606,0.036610503,3,WALKING
0.36837858,-0.033389737,-0.11176978,-0.011294073,-0.040124434,0.013458566,3,WALKING
0.23201142,-0.017807834,-0.092754737,-0.074499417,-0.02472336,0.10132192,3,WALKING
0.18181686,-0.026174902,-0.057207626,-0.025569752,-0.097630109,0.11637781,3,WALKING
0.26372531,-0.011218524,-0.080054133,-0.032751191,-0.10339315,0.072090425,3,WALKING
0.34416053,0.014026806,-0.098313005,-0.058113555,-0.15109437,0.12199827,3,WALKING
0.32222132,-0.034243851,-0.1320607,-0.050512993,-0.073614473,0.14631356,3,WALKING
0.26773362,-0.039672038,-0.12391689,-0.045514783,-0.02882441,0.060423074,3,WALKING
0.25480481,0.0072181978,-0.11755844,-0.053586867,-0.077511776,0.078849683,3,WALKING
0.20035178,-0.034791181,-0.18126558,0.31270355,-0.27091647,-0.097349273,3,WALKING
0.27826892,0.018375829,-0.10129593,0.10365907,-0.14690505,0.05950826,3,WALKING
0.34005104,-0.025916701,-0.10771677,-0.041904776,-0.031502648,0.034027032,3,WALKING
0.32614515,-0.043925372,-0.12927787,-0.095260408,-0.047828381,0.049372165,3,WALKING
0.24592767,-0.0079523616,-0.095790632,-0.089133677,-0.046068555,0.090497504,3,WALKING
0.23433414,0.0021469248,-0.065573512,-0.06097347,-0.077735186,0.1094673,3,WALKING
0.31359331,-0.0045343396,-0.090344735,-0.038277826,-0.12256924,0.13191981,3,WALKING
0.35077557,-0.035447483,-0.14039506,-0.04144514,-0.036467033,0.14129818,3,WALKING
0.27225339,-0.051844795,-0.13813305,-0.0069272175,-0.05150363,0.08854953,3,WALKING
0.22209307,-0.0069243673,-0.1083546,0.0073129315,-0.12014862,0.058843511,3,WALKING
0.22819872,-0.0087733458,-0.11829796,-0.024005807,-0.093109988,0.10490186,3,WALKING
0.26561363,-0.019763709,-0.13399699,-0.016583155,-0.075340792,0.093136373,3,WALKING
0.29782733,-0.0038733054,-0.088706907,-0.025282583,-0.0514301,0.047652233,3,WALKING
0.33591127,0.0031701294,-0.14806525,-0.05033683,-0.081877233,0.070402677,3,WALKING_DOWNSTAIRS
0.2951506,-0.0019481725,-0.16404088,-0.037581632,-0.094853607,0.12820896,3,WALKING_DOWNSTAIRS
0.35136911,-0.043342194,-0.18324544,-0.40864779,0.15347892,0.17443278,3,WALKING_DOWNSTAIRS
0.22365083,-0.014994443,-0.20351016,-0.35090075,0.151955,0.14346028,3,WALKING_DOWNSTAIRS
0.2269563,-0.011145835,-0.085405118,0.15245033,-0.1475693,0.030204734,3,WALKING_DOWNSTAIRS
0.35190941,-0.031399701,-0.071041141,-0.13708825,0.012813254,0.142628,3,WALKING_DOWNSTAIRS
0.26049931,-0.016522642,-0.10016893,-0.10469426,-0.14485391,0.12688608,3,WALKING_DOWNSTAIRS
0.27854618,-0.018912952,-0.038705715,0.38242946,-0.33857019,0.0074157694,3,WALKING_DOWNSTAIRS
0.27317626,-0.02538602,-0.12691636,0.30971627,-0.24153268,0.032905524,3,WALKING_DOWNSTAIRS
0.33965369,-0.0011800018,-0.11949014,-0.38146026,0.15741573,0.20591703,3,WALKING_DOWNSTAIRS
0.18861068,-0.029963971,-0.10726699,-0.26431296,0.025343517,0.15307304,3,WALKING_DOWNSTAIRS
0.35668201,-0.0084865836,-0.1344078,-0.51166438,0.15806514,0.19743764,3,WALKING_DOWNSTAIRS
0.37473871,0.0057025172,-0.15411427,-0.36780604,0.099622522,0.11099443,3,WALKING_DOWNSTAIRS
0.30192251,-0.036593718,-0.058174666,0.15077013,-0.10247006,0.069822901,3,WALKING_DOWNSTAIRS
0.2759498,-0.054026822,-0.13384613,-0.11874995,0.053465584,0.12853727,3,WALKING_DOWNSTAIRS
0.13869448,0.0035650465,-0.15191849,-0.037582368,-0.093422218,0.078238364,3,WALKING_DOWNSTAIRS
0.34347369,-0.022355798,-0.065401386,0.40023334,-0.37294345,0.047121377,3,WALKING_DOWNSTAIRS
0.424807,-0.029256313,-0.10082195,0.22443813,-0.16662471,0.018976946,3,WALKING_DOWNSTAIRS
0.20078516,-0.034157855,-0.11756235,-0.54105876,0.18797708,0.21420149,3,WALKING_DOWNSTAIRS
0.42756169,-0.04476333,-0.15594,-0.45292234,0.13502603,0.31393985,3,WALKING_DOWNSTAIRS
0.38293696,-0.03714332,-0.18415952,-0.74123072,0.39093051,0.28154228,3,WALKING_DOWNSTAIRS
0.19855719,0.0092565328,-0.067628765,-0.37406434,0.10962541,0.14376613,3,WALKING_DOWNSTAIRS
0.24951885,0.0039261371,-0.13222697,0.013274505,-0.12589414,0.11924456,3,WALKING_DOWNSTAIRS
0.22801284,-0.0042838712,-0.18091127,-0.090999619,-0.088127468,0.1045162,3,WALKING_DOWNSTAIRS
0.33410992,-0.0093255827,-0.033509767,0.32059987,-0.23817107,-0.040697899,3,WALKING_DOWNSTAIRS
0.27667259,-0.035498731,-0.038827229,0.17632346,-0.20856791,-0.0031920771,3,WALKING_DOWNSTAIRS
0.12138473,-0.10053922,-0.17815767,0.30365586,-0.27064169,-0.093295481,3,WALKING_UPSTAIRS
0.2336308,-0.019329601,-0.094497397,0.072399157,-0.10861425,-0.072917037,3,WALKING_UPSTAIRS
0.29920213,0.00088910097,-0.089378321,0.20163277,-0.2676087,-0.13176773,3,WALKING_UPSTAIRS
0.32127063,0.011140914,-0.13121135,0.37792381,-0.39666432,-0.14300925,3,WALKING_UPSTAIRS
0.22828647,-0.049432753,-0.15446376,0.015697082,-0.065356288,0.14945874,3,WALKING_UPSTAIRS
0.24339753,-0.052324131,-0.094515087,0.1089724,-0.13315371,0.040366998,3,WALKING_UPSTAIRS
0.38982759,0.016545606,-0.06136722,0.017672559,-0.11381022,0.060025194,3,WALKING_UPSTAIRS
0.31137714,-0.025184805,-0.14714418,-0.50076763,0.23097995,0.34571898,3,WALKING_UPSTAIRS
0.28896163,-0.032060168,-0.1872688,-0.31469125,0.11989485,0.25457457,3,WALKING_UPSTAIRS
0.12803974,-0.17149004,-0.20126496,0.36965773,-0.29691966,-0.088828311,3,WALKING_UPSTAIRS
0.30984748,-0.076027687,-0.12892162,0.18290261,-0.10424778,-0.094982621,3,WALKING_UPSTAIRS
0.39052715,-0.011742366,-0.067125388,0.46709879,-0.39610568,-0.24577543,3,WALKING_UPSTAIRS
0.3067724,0.0027934938,-0.12185912,0.31811227,-0.40587592,-0.071840666,3,WALKING_UPSTAIRS
0.17543173,-0.055660281,-0.13085221,-0.1266913,-0.0081479886,0.19983122,3,WALKING_UPSTAIRS
0.21317248,-0.036070128,-0.037668279,0.12513656,-0.2008093,0.037977092,3,WALKING_UPSTAIRS
0.25487923,0.0098186253,-0.11610301,-0.10950632,-0.043466874,0.12217247,3,WALKING_UPSTAIRS
0.18985623,-0.010557565,-0.16922033,-0.46473982,0.29629556,0.27231038,3,WALKING_UPSTAIRS
0.22028647,-0.14529952,-0.042427419,0.54854797,-0.26760814,-0.31543582,3,WALKING_UPSTAIRS
0.30126226,-0.031648946,-0.08434376,0.37828939,-0.27452396,-0.2188725,3,WALKING_UPSTAIRS
0.29812846,-0.021686009,-0.11539107,0.58229727,-0.63392919,-0.35235865,3,WALKING_UPSTAIRS
0.29854837,0.006219991,-0.10200848,0.34098401,-0.3815125,-0.17473618,3,WALKING_UPSTAIRS
0.25235428,-0.0053129762,-0.11227819,-0.17286606,0.036150417,0.15152392,3,WALKING_UPSTAIRS
0.27764222,-0.043879138,-0.08554055,0.073239575,-0.17570124,0.060767085,3,WALKING_UPSTAIRS
0.29724976,-0.01413362,-0.1331221,-0.085671874,0.027185981,0.20153377,3,WALKING_UPSTAIRS
0.26222974,-0.016215127,-0.13942684,-0.44215253,0.29628284,0.35088866,3,WALKING_UPSTAIRS
0.25043299,-0.054901682,-0.045979808,-0.45350852,0.10062975,0.02209549,5,WALKING
0.32786904,-0.0040773374,-0.098404092,-0.14424392,-0.051395195,0.11688668,5,WALKING
0.30185875,-0.019949357,-0.11149195,-0.024081297,-0.084114079,0.12079697,5,WALKING
0.28446165,-0.029960687,-0.11861079,0.0063826293,-0.11183475,0.051615386,5,WALKING
0.28960197,-0.0014044157,-0.10974595,0.0028782323,-0.091122502,0.039133911,5,WALKING
0.26192646,-0.008083593,-0.13448012,-0.062671711,-0.035983342,0.12877947,5,WALKING
0.22620799,-0.014344769,-0.085257762,-0.070469684,-0.011713333,0.12574021,5,WALKING
0.23452938,-0.0087610011,-0.042902113,-0.032021201,-0.031877026,0.079877171,5,WALKING
0.23975482,-0.016195432,-0.094639166,-0.019138598,-0.13712842,0.088693552,5,WALKING
0.29704619,0.0025992483,-0.10213259,-0.044802656,-0.13006903,0.058545456,5,WALKING
0.35051994,-0.00055360044,-0.10455097,-0.049460341,-0.12624385,0.12558496,5,WALKING
0.29688239,-0.040237913,-0.11094767,-0.015480065,-0.13101471,0.11746957,5,WALKING
0.24206269,-0.047474036,-0.12775566,0.013093294,-0.086228491,0.081249996,5,WALKING
0.23494583,-0.0075978644,-0.14537347,0.021906709,-0.069998568,0.11461681,5,WALKING
0.29398061,0.0091110282,-0.12394531,-0.0023335302,-0.0079422731,0.05351124,5,WALKING
0.30187688,-0.021695557,-0.10180921,0.0072007759,-0.01370461,0.018329646,5,WALKING
0.22356805,-0.058518618,-0.069281327,-0.38906532,0.019607231,0.032776974,5,WALKING
0.18082048,-0.0022807914,-0.072973862,-0.1673441,-0.075107794,0.073104582,5,WALKING
0.32962567,0.0065155194,-0.07772682,-0.061518736,-0.1275963,0.104311,5,WALKING
0.33606288,-0.01867498,-0.11339317,-0.031644257,-0.11217126,0.14886136,5,WALKING
0.22117875,-0.054174753,-0.14190597,0.050348539,-0.13774477,0.11545149,5,WALKING
0.2467954,-0.026464299,-0.13399074,0.062028018,-0.10256009,0.10964649,5,WALKING
0.28482415,0.0064793698,-0.10993019,-0.00069762055,-0.028226917,0.072754721,5,WALKING
0.31149451,0.0095462177,-0.098184034,-0.029233713,-0.024467861,0.036422822,5,WALKING
0.32773782,0.0062108251,-0.12265797,-0.045883911,-0.061322398,0.025681549,5,WALKING
0.26303998,-0.025308313,-0.12912904,-0.084208722,-0.053981951,0.093080527,5,WALKING
0.19515077,-0.027844824,-0.091366411,-0.051923251,-0.038449172,0.13642997,5,WALKING
0.24275744,-0.00075816579,-0.06935426,-0.015433022,-0.082907791,0.081620731,5,WALKING
0.35641935,0.0018970401,-0.094958099,-0.055526644,-0.11115382,0.10593239,5,WALKING
0.34211244,-0.04419375,-0.10942679,-0.025445024,-0.07395529,0.09550561,5,WALKING
0.26375943,0.047499744,-0.043262579,0.073451062,-0.02963691,0.077464553,5,WALKING_DOWNSTAIRS
0.27857697,-0.0020487016,-0.1119891,-0.062617971,-0.051151191,0.12799029,5,WALKING_DOWNSTAIRS
0.28524939,-0.027630022,-0.12521798,-0.40134885,-0.062345541,0.088825157,5,WALKING_DOWNSTAIRS
0.25456071,-0.039379137,-0.12857418,-0.33895488,-0.13577062,0.065998702,5,WALKING_DOWNSTAIRS
0.27689933,0.017893855,-0.094946563,0.011453657,-0.088200607,0.12337921,5,WALKING_DOWNSTAIRS
0.31852328,-0.02734854,-0.110581,-0.11220284,-0.087447479,0.062750786,5,WALKING_DOWNSTAIRS
0.21680114,-0.058330469,-0.12592446,0.11714092,-0.10436934,0.067170914,5,WALKING_DOWNSTAIRS
0.24871013,0.012314808,-0.082318393,0.41178473,-0.011372223,0.074806515,5,WALKING_DOWNSTAIRS
0.42147549,-0.0012932451,-0.10094153,0.23272463,-0.038009466,0.025560968,5,WALKING_DOWNSTAIRS
0.21488596,0.015583359,-0.15789107,0.21681684,-0.093720177,-0.014179567,5,WALKING_DOWNSTAIRS
0.18038232,0.017640024,-0.081495018,-0.031145034,0.0071440874,0.12881794,5,WALKING_DOWNSTAIRS
0.25268551,-0.024835379,-0.06415387,-0.41155042,-0.011670224,0.079395197,5,WALKING_DOWNSTAIRS
0.35030454,-0.050405259,-0.13792099,-0.36682702,-0.12242992,0.012766311,5,WALKING_DOWNSTAIRS
0.3594459,0.011028261,-0.10358123,-0.082522989,-0.062301886,0.084232521,5,WALKING_DOWNSTAIRS
0.45014933,-0.038635196,-0.079736268,-0.14968652,-0.057153159,0.057210719,5,WALKING_DOWNSTAIRS
0.20255027,-0.017048805,-0.10195683,0.14256074,-0.16667501,0.06429501,5,WALKING_DOWNSTAIRS
0.075547189,0.035737002,-0.08603353,0.44397382,-0.1707591,0.15793303,5,WALKING_DOWNSTAIRS
0.43103639,0.031835467,0.026459586,-0.43156626,0.090331949,0.20619015,5,WALKING_DOWNSTAIRS
0.43865363,-0.015919992,-0.083605494,-0.4955314,-0.010969223,0.20809989,5,WALKING_DOWNSTAIRS
0.12555853,-0.049695407,-0.12593724,-0.69679876,-0.13720148,0.11478732,5,WALKING_DOWNSTAIRS
0.22529531,-0.060228134,-0.10857454,-0.2412863,-0.10474138,0.078998016,5,WALKING_DOWNSTAIRS
0.38477687,-0.026136801,-0.13534139,-0.077187145,-0.064302604,0.071359716,5,WALKING_DOWNSTAIRS
0.24990971,-0.0032318127,-0.13258189,0.032220526,-0.070391996,0.027685635,5,WALKING_DOWNSTAIRS
0.30613493,0.0072380232,-0.080404132,0.44506472,-0.019478974,0.097799901,5,WALKING_DOWNSTAIRS
0.43563467,0.0089628282,-0.06362703,0.2116687,-0.033550667,0.1274822,5,WALKING_DOWNSTAIRS
0.17910807,-0.18388452,-0.11348063,0.39873529,-0.2297458,-0.073341008,5,WALKING_UPSTAIRS
0.24629555,-0.018970522,-0.10196998,0.2716604,-0.22804677,-0.019269067,5,WALKING_UPSTAIRS
0.3686516,-0.030051586,-0.073889762,0.27382832,-0.19595263,0.036640195,5,WALKING_UPSTAIRS
0.3474603,-0.034803415,-0.073706443,0.3040643,-0.16429315,0.04699304,5,WALKING_UPSTAIRS
0.27876023,0.0050113087,-0.10199236,0.051377542,-0.058199712,0.11004888,5,WALKING_UPSTAIRS
0.24088216,0.0090796316,-0.12138196,0.023869424,-0.053472193,0.089875986,5,WALKING_UPSTAIRS
0.29857047,-0.0042797613,-0.14191263,0.018086537,-0.020464766,0.043323694,5,WALKING_UPSTAIRS
0.32524092,0.0010556245,-0.11142984,-0.31731714,0.091013301,0.13216287,5,WALKING_UPSTAIRS
0.24050929,-0.026824856,-0.09188865,-0.36862331,0.063174056,0.14219775,5,WALKING_UPSTAIRS
0.18710156,-0.14179973,-0.15263219,0.52556839,-0.26339862,0.029523315,5,WALKING_UPSTAIRS
0.24642972,-0.012349029,-0.14813915,0.26184795,-0.1640059,0.0073288267,5,WALKING_UPSTAIRS
0.29687678,-0.0020959153,-0.086591637,0.32824257,-0.25148825,-0.045842825,5,WALKING_UPSTAIRS
0.32232811,-0.0012335274,-0.088099773,0.3112028,-0.24265372,0.0099199786,5,WALKING_UPSTAIRS
0.34894838,-0.027330247,-0.054019974,0.065176681,-0.15130881,0.19289105,5,WALKING_UPSTAIRS
0.30557077,-0.066955645,-0.11324359,0.095819997,-0.24337973,0.071907268,5,WALKING_UPSTAIRS
0.30535108,-0.02877999,-0.17328018,-0.18735137,-0.096782443,0.027003646,5,WALKING_UPSTAIRS
0.25482202,0.0066358575,-0.11787406,-0.48239044,0.10146442,0.12326868,5,WALKING_UPSTAIRS
0.31993965,-0.11860037,-0.048875244,0.7026117,-0.25541457,0.026649559,5,WALKING_UPSTAIRS
0.36093061,-0.019676513,-0.1422836,0.41038556,-0.22195689,0.04188,5,WALKING_UPSTAIRS
0.27503015,-0.048205132,-0.104989,0.41809651,-0.33010399,0.020972439,5,WALKING_UPSTAIRS
0.27159427,-0.028985695,-0.097219316,0.26741787,-0.27632809,-0.050283877,5,WALKING_UPSTAIRS
0.27982103,0.011858998,-0.083996743,0.052602247,-0.14858364,-0.0018156966,5,WALKING_UPSTAIRS
0.21295066,-0.01838825,-0.13316389,0.060579359,-0.11156024,0.030855489,5,WALKING_UPSTAIRS
0.20944376,-0.027161792,-0.12979001,-0.26599298,0.0072399805,0.11078764,5,WALKING_UPSTAIRS
0.26872071,0.002852084,-0.10123707,-0.45044851,0.082935463,0.17969653,5,WALKING_UPSTAIRS
0.26875287,-0.046958355,-0.14035419,0.27451336,-0.18051744,0.1416155,5,WALKING
0.357201,-0.0080011041,-0.12689607,0.070432473,-0.049725352,0.026646358,5,WALKING
0.22372438,-0.021565951,-0.10675309,-0.10807405,-0.066709395,0.075423137,5,WALKING
0.25894125,0.0001826645,-0.073804077,-0.092539214,-0.10828777,0.10306256,5,WALKING
0.34335917,-0.0034264729,-0.10154465,-0.027673668,-0.12531555,0.12288572,5,WALKING
0.21738805,-0.0051811277,-0.14168352,-0.0053125778,-0.074330274,0.1172471,5,WALKING
0.32439984,-0.018425196,-0.13142087,-0.032656102,-0.052122355,0.055707249,5,WALKING
0.3017675,-0.033845506,-0.089249558,-0.074660542,-0.038237506,0.064759037,5,WALKING
0.20503334,-0.004160615,-0.081335853,-0.066500502,-0.062206259,0.069558142,5,WALKING
0.34233159,-0.032934593,-0.10780971,0.0041717747,-0.10359952,0.097338235,5,WALKING
0.25320911,-0.045520017,-0.1412063,0.026830861,-0.090996068,0.13484445,5,WALKING
0.23027579,-0.0029833681,-0.13377497,0.012898293,-0.065507841,0.084514505,5,WALKING
0.38317515,-0.0021028503,-0.10546768,-0.028053024,-0.0022318389,0.013081417,5,WALKING
0.19897492,-0.127407,-0.14893085,-0.46493687,0.1132877,-0.11745993,5,WALKING
0.31998302,-0.023531253,-0.11566974,-0.19423233,-0.068151961,0.095129229,5,WALKING
0.24111291,-0.040048157,-0.13561272,-0.0042309594,-0.10755458,0.13280666,5,WALKING
0.23427527,0.017654419,-0.11214183,0.038786974,-0.08040253,0.072695536,5,WALKING
0.37980952,-3.8656773e-05,-0.11390978,-0.028316236,-0.051552785,0.016813268,5,WALKING
0.23142361,-0.017075694,-0.10135894,-0.085020258,-0.075351944,0.046515277,5,WALKING
0.26242278,0.016056249,-0.079852282,-0.030473088,-0.080360956,0.12962346,5,WALKING
0.28428726,-0.021736532,-0.10593724,0.0078566783,-0.10598226,0.12931521,5,WALKING
0.21209067,-0.023546212,-0.11864285,-0.00097956169,-0.07005521,0.084039738,5,WALKING
0.32660894,-0.0070333079,-0.11144449,0.015658847,-0.06890639,0.065685512,5,WALKING
0.29659686,-0.027084668,-0.11517254,-0.047495765,-0.06999456,0.089910241,5,WALKING
0.25327712,-0.010775241,-0.1017071,-0.059674818,-0.042372271,0.08875058,5,WALKING
0.3132042,0.012623258,-0.099553268,-0.12597347,-0.10779387,0.051423852,5,WALKING
0.36480627,0.036602585,-0.12485752,-0.2525393,0.03873352,0.036853195,5,WALKING_DOWNSTAIRS
0.42499285,-0.018163947,-0.080290812,-0.29685673,-0.0073537247,0.12155858,5,WALKING_DOWNSTAIRS
0.11418016,-0.047294584,-0.10579642,-0.47256169,0.024781993,0.040095334,5,WALKING_DOWNSTAIRS
0.074787876,-0.026592228,-0.10057134,-0.21100876,-0.088868815,0.045970809,5,WALKING_DOWNSTAIRS
0.44114567,-0.045429233,-0.1611223,-0.088030681,-0.10221863,0.038384619,5,WALKING_DOWNSTAIRS
0.31201819,-0.034053609,-0.15491623,0.063874244,-0.049009519,0.026193324,5,WALKING_DOWNSTAIRS
0.29437363,0.03145421,-0.045190189,0.4133063,-0.15381256,0.13190634,5,WALKING_DOWNSTAIRS
0.49817741,0.031391993,-0.060885734,0.092646694,-0.098389357,0.13765354,5,WALKING_DOWNSTAIRS
0.25851824,-0.037158751,-0.047232193,-0.55029086,0.068263991,0.067015413,5,WALKING_DOWNSTAIRS
0.39933054,0.0072526219,-0.11446577,-0.54163796,0.18860054,0.12776945,5,WALKING_DOWNSTAIRS
0.19741556,-0.024498293,-0.10699592,-0.59734671,0.14043588,-0.023979637,5,WALKING_DOWNSTAIRS
0.24597439,-0.031890885,-0.082636533,-0.34164129,-0.05969926,-0.003872868,5,WALKING_DOWNSTAIRS
0.25913966,-0.017753991,-0.15509826,-0.0080886086,-0.17309413,0.056781801,5,WALKING_DOWNSTAIRS
0.37989241,-0.014351783,-0.1429577,0.37819329,-0.23705135,0.12510837,5,WALKING_DOWNSTAIRS
0.27613474,0.0018265436,-0.045414895,0.43328237,-0.23770953,0.14190921,5,WALKING_DOWNSTAIRS
0.30678646,0.099754984,-0.1017713,0.5473909,-0.40223868,-0.036138379,5,WALKING_DOWNSTAIRS
0.41012126,0.013274691,-0.16898404,-0.0498308,-0.10116777,0.13370551,5,WALKING_DOWNSTAIRS
0.22975245,-0.05100915,-0.093439503,-0.46383837,0.034771711,0.080613797,5,WALKING_DOWNSTAIRS
0.18817546,-0.033564779,-0.097791672,-0.34337991,-0.045855253,0.05406762,5,WALKING_DOWNSTAIRS
0.33578966,-0.039023082,-0.1273298,-0.10191119,-0.13977764,0.056335449,5,WALKING_DOWNSTAIRS
0.18530276,0.0087763759,-0.091583004,0.30765642,-0.15466489,0.06992815,5,WALKING_DOWNSTAIRS
0.352242,0.027333299,-0.065568885,0.4331339,-0.13519158,0.14615124,5,WALKING_DOWNSTAIRS
-0.01321445,-0.15509928,-0.09292978,0.38757936,-0.12727854,-0.098549556,5,WALKING_UPSTAIRS
0.12181363,0.012983925,-0.054894894,0.31049224,-0.24242438,-0.0019779221,5,WALKING_UPSTAIRS
0.32838864,0.01025128,-0.09128255,0.40893122,-0.37285051,-0.01067047,5,WALKING_UPSTAIRS
0.39003935,-0.020547907,-0.10310971,0.21996632,-0.27159791,0.084472452,5,WALKING_UPSTAIRS
0.3465765,-0.032093667,-0.072122611,0.053726946,-0.20306936,0.11369082,5,WALKING_UPSTAIRS
0.28286587,-0.025741225,-0.093497451,-0.022193739,-0.14864385,-0.026167597,5,WALKING_UPSTAIRS
0.19850034,0.012283343,-0.15776059,-0.35384305,0.11297151,0.032015796,5,WALKING_UPSTAIRS
0.20543693,0.00082789418,-0.13691463,-0.39038944,0.14677512,0.17238362,5,WALKING_UPSTAIRS
-0.029595164,-0.13771658,-0.12278182,-0.64517471,0.27697546,-0.081676094,5,WALKING_UPSTAIRS
0.24278858,0.015806633,-0.05703924,-0.28431883,-0.0078638072,0.055859747,5,WALKING_UPSTAIRS
0.38125396,-0.037975598,-0.075945932,0.30631407,-0.34624331,-0.025412216,5,WALKING_UPSTAIRS
0.38871914,-0.02434702,-0.11877202,0.18699691,-0.22032703,-0.015199384,5,WALKING_UPSTAIRS
0.31517148,-0.025933201,-0.094480045,0.01898613,-0.19810311,0.0973152,5,WALKING_UPSTAIRS
0.20573977,-0.045829629,-0.11890817,0.040873292,-0.16790349,0.054159987,5,WALKING_UPSTAIRS
0.20180862,0.0085370392,-0.14568844,-0.33402803,0.14503091,0.082395501,5,WALKING_UPSTAIRS
